m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.21809108758772183,0.7473541731589983,-0.6276129518872554,0.35401165166115556,0.6598738610338384,0.6627535273481653,0.9094569962361855,-0.07764166011958035,-0.4084846932394533,1.8547295137823072,0.678483293821809,2.123147457030614
0.6056737525088848,-0.09750551069172783,0.7897163927047177,-0.504685636205591,0.7202233859816939,0.4759944147706168,-0.6151842928176599,-0.6868558434415547,0.38701077013518165,2.981975320729691,4.051939214736209,4.029736779666211
-0.5325268220103301,0.8431815625698322,-0.07389205899062506,0.6175271664870259,0.44674235124117834,0.6473650208792627,0.5788569620295527,0.29910888343511194,-0.7585898057317388,2.1341050413516194,0.07395946696655797,2.4351398602458993
-0.465246881028122,-0.8834268827051123,0.0556981382770767,-0.8851806624817947,0.46427281786153046,-0.030098926279939316,0.0007310690087182041,-0.0633063465131425,-0.9979938737433524,1.0860654815017758,3.197319630705782,0.030150290640631905
-0.8851524802117414,-0.34903246292988654,-0.30770347186227787,0.43191325295175476,-0.37034487820731143,-0.8223719432898016,0.1730781000000743,-0.8608257727361028,0.47856343392872713,0.37559941160161037,2.8288141982205732,2.097823569574614
-0.4826967130782969,0.73653572902462,0.47383436246602034,-0.6626941163573004,0.04654701500937619,-0.7474422275595177,-0.5725734811609993,-0.6747951505930437,0.46562980296291845,2.150930962311444,-0.4936398950513232,-1.0136622454718665
0.8598826778009063,0.3076659041092852,-0.4073615984190936,0.4854716985301323,-0.2460828298834692,0.8389043275384934,0.15785756346849855,-0.9191218266830353,-0.36096545176876593,0.34360650284002037,0.41956322353653697,1.9771323755447072
-0.16925174821492478,-0.10737007148558741,0.979706850785158,-0.6972642895826984,0.7155806251310111,-0.04203426471162036,-0.6965460187230467,-0.6902289740993863,-0.19597858840899401,0.5653166876431204,4.510586312448252,0.2112828726173146
-0.2585259801999799,-0.7682545966444293,0.5856186406667268,-0.9405497549348486,0.3384353329872995,0.02876949561205383,-0.22029633690471548,-0.5433658069114038,-0.8100759987963371,1.2461887703864931,3.7672357022339304,6.247685663570401
-0.7686728992910484,0.6142059915248008,-0.17858604052537197,0.5596430516239741,0.5105919548836427,-0.6527599178695839,-0.3097444570359562,-0.6017032953068616,-0.7362143137377622,2.467432906539951,0.1795492020453675,-2.4162058185635966
-0.4999385762276074,0.45371970790685745,0.7376990217266313,-0.7873997320651055,-0.5928222973942663,-0.1690070580064168,0.36064259585261543,-0.6653571600043845,0.6536335117537861,2.404621409064219,-0.8296557800947968,-0.25302389625006605
-0.7240441221156108,-0.3689399469647461,0.5827893485329714,0.27866577924004987,-0.9293635416229437,-0.2421338286621575,0.6309560148777176,-0.012912127466442033,0.7757111474343528,0.47126196770346374,3.763749659990995,2.839031853855896
0.9938932114810828,-0.10113414696033408,0.04413806169764753,0.09075579804420512,0.9767235270657756,0.19435672562983447,-0.06276678495175012,-0.18916404519568947,0.979937393261439,3.0401861400027164,3.1857450592628567,3.337387567932515
0.09897664196566576,-0.26876388898555975,-0.9581072989611122,0.33669786302833654,-0.8969989244318318,0.28640439696395786,-0.9363963762090025,-0.3509400255677521,0.0017102856935463234,1.9236503156298648,1.8612735653738386,4.706417475119152
0.872973708766399,0.4337069602638638,0.2231931370390166,-0.4470351335137439,0.8944561032817883,0.010385986053707129,-0.1951319891944608,-0.10884186658008896,0.9747189106980405,0.46109684855122657,-0.22508901961015004,0.010654962064023924
0.672043259998037,0.059182560087803926,0.7381431306140187,-0.6780918701017982,0.4497443695781365,0.5813100874185918,-0.29757229775813654,-0.8911943820593901,0.34237888514440384,0.08783701986396139,-0.8303138293876916,1.038520618228433
-0.9183662784545125,0.31424266917229954,0.240530504238189,0.03661837315827837,0.6726852997109892,-0.7390220445291042,-0.39403359418309736,-0.6698850889698957,-0.6292785505886441,2.8119051467664518,-0.242912364144517,-2.2761615777713766
-0.7037603435031679,0.314872959804915,0.6368488031675928,0.4494561073740366,-0.4968909157603303,0.7423534369685634,0.5501914089264585,0.8086744938592738,0.20817054672783514,2.7208904633741158,-0.6904041160984088,1.2973984551707953
0.12869201240751077,-0.8390398955919153,0.5286307024261957,-0.8844221476338562,0.1440275551566142,0.44390711655742354,-0.4485931683800174,-0.5246600012967602,-0.7235302704946496,1.7229903328567504,3.698579290027616,5.732877043455481
0.3354949900845935,0.13623914293838485,0.9321384057958094,0.9420384613165897,-0.051227909095362956,-0.33157086532141117,0.0025785710016765773,0.9893505937033302,-0.14552921943877034,0.3857401648492219,-1.2002741899794251,-1.9843882423395345
-0.8460393588638817,-0.3651739144528442,0.38841397433199837,-0.0024898927440026586,0.7312656582944088,0.6820882182191448,-0.5331146252798875,0.5761063696943745,-0.6195887725824714,0.4074708411922252,3.540502457864355,5.449809432176938
0.14197504799736538,-0.9827880649989793,-0.11819773704139822,0.9737913942442522,0.1601041107165001,-0.16154564131388313,0.1776890718136062,-0.09216448897075494,0.9797613488655175,1.714265306948928,3.0231179541586277,2.9781802829574704
-0.7399423280542013,-0.6590466937514742,-0.1346952360292633,-0.6726313214300951,0.7227582268934366,0.15870617785410682,-0.007242691829179235,0.2080336533186539,-0.9780948535300454,0.7276381301794861,3.006486764362122,6.122326732088977
0.3505213421205178,-0.6728226838738456,-0.6514939944334297,0.7040983611344833,0.6480078688822071,-0.2903985187883622,0.6175599457265386,-0.356924975214029,0.7008739369549271,2.051079916684156,2.432040607542712,2.748787589515342
0.551712534009416,-0.36339271350653757,0.7507056784035037,-0.8109688657213743,-0.4439521859245318,0.38109835402874387,0.1947890619298136,-0.8190556711135,-0.539634162159252,2.5591514350097535,3.990722264343679,5.668299609842936
0.6043683402338115,0.7905159020339023,0.09911366179570487,0.7866351868205628,-0.5723770459523617,-0.2314942766519857,-0.1262695219710832,0.21787410561692178,-0.9677741895312254,0.9180645056637982,-0.0992766575041939,-2.906801610080085
0.19255267312544308,0.02951587915288134,0.9808426382198518,0.935681257975308,0.29565527841378325,-0.19258385139936762,-0.29567558496770024,0.954838608993112,0.029311759246205882,0.15210334911539286,-1.37474101002119,-1.4197529648506262
-0.6004480408121189,0.42722973852817536,-0.6759710798562576,0.7889584506207705,0.45435710921647604,-0.4136474108446955,0.13040979057939295,-0.7816868732565452,-0.6098843486263972,2.5231780782236286,0.7422816473525078,-2.545621099151173
0.7935293008558516,-0.2846483707932712,-0.5378536545269166,-0.21509796018730043,-0.957999938286109,0.18965491231991266,-0.5692487296485482,-0.03480550600907337,-0.8214283051763961,2.7971778921764052,2.5737035826346695,6.056277195640357
0.055945833527564603,-0.2619953930628769,-0.963446146769364,0.7607132296801487,0.6361756022467909,-0.1288254062502059,0.6466725956003576,-0.7256989851996224,0.23489473595577828,1.7811741564328631,1.8420111760287554,2.6399487881976054
-0.07998584906093797,-0.9348711996592155,-0.34585850285592257,0.9381409748653519,0.04666338064623049,-0.3430947976658233,0.3368883720591853,-0.3519067617344179,0.8733085685007949,1.4854460334845854,2.7884390540006128,2.767249823565205
-0.163024057935586,0.6273330013532705,0.7614961995619627,-0.9701600517802449,-0.2423314382837224,-0.00805902904172262,0.17947877441070187,-0.7400870080148956,0.6481192715107248,1.8250411659318833,-0.8656183420476988,-0.012433843710227935
0.5242206112054589,0.5921161001619718,-0.612038621915605,0.6072977606618551,0.24389158609808503,0.7561126398398961,0.5969775378374559,-0.768059514724958,-0.23173778534798922,0.8461432388521396,0.6586358600990576,1.8681927214741272
-0.7386682247278755,-0.6722783002934584,-0.04910336782653055,-0.6380225074861522,0.6738068288494197,0.3727085152461263,-0.21747766257354315,0.3066369911645163,-0.9266483809574808,0.7383793771825373,3.0924695318007283,5.900774031086609
0.9005958044613869,-0.426144031367359,0.08560643385004729,-0.19034609581199502,-0.5637277580246534,-0.8037284234376859,0.3907627935150403,0.7075395956146008,-0.588805706359788,2.699630222353136,3.2273039943482296,0.9385291819295163
0.7568975508893754,-0.5641455354150376,0.32991803880501186,-0.4890074386241426,-0.15397987638563354,0.858581343052899,-0.4335640926413536,-0.8111904909079894,-0.39241835460708807,2.501081033954329,3.47780940500774,5.141093813561225
0.41166524582462566,0.14479992857196788,-0.8997581375379186,0.8760664958311084,-0.3348810302800542,0.34693254451084915,-0.2510761244370988,-0.9310680298689902,-0.26471324767288107,0.3382258075359406,1.1192149619119514,2.2225724225004724
0.3922761735148107,-0.445951287536211,-0.8045165336010027,-0.9136587753963399,-0.2901848044806995,-0.28464086387895593,-0.10652251327225731,0.8467114197843877,-0.521279891970588,2.2922477287108007,2.206731646816501,0.4997995818029808
-0.11815598745026885,0.8765394233523731,-0.46660240241424095,0.358149380235041,-0.400647860845018,-0.843332860167068,-0.9261577533373611,-0.26675818808314095,-0.2665931076072516,1.7047869185165991,0.4854454621840363,-1.8769743480824017
-0.569415313958226,-0.5835091094402765,-0.579036544123141,-0.7885797266527768,0.5866737048637368,0.18427148106445754,0.23218142678105538,0.5615434829304604,-0.7942044458678389,0.7976219425285165,2.5240461766577025,6.055199059159978
-0.1720974430564166,-0.5247846166623286,-0.8336567496326148,0.7789458763962175,0.4455530186495416,-0.44127749684026485,0.603013923337407,-0.7253162163407447,0.33210027788963664,1.253908330314941,2.1558965298570127,2.215951885854885
-0.8306294980755596,0.19436995501969445,0.5217997293142125,0.32591000813010196,-0.59010876731459,0.7386164832571038,0.45148344767818493,0.7835763927812633,0.426814635583789,2.911725541639946,-0.5489593064981697,1.046817657102396
0.9955240395761757,-0.010552474114869193,-0.09391768691778869,-0.045396848479707694,-0.9249881860452125,-0.37727441183427446,-0.08289157239456386,0.3798493135005542,-0.9213270246004479,3.1309931316267496,3.0475363484292424,0.3886607402924369
-0.4072209019347765,-0.8491168956879055,-0.3364099203126468,0.7466419572432944,-0.0973591153933896,-0.6580630595419552,0.5260198900339504,-0.519154793974929,0.6736329677068362,1.1236163992988515,2.798490640462859,2.3678857458892097
-0.039234914914711094,-0.6160734552730762,-0.786710950196785,0.6254051962019671,0.5988990713983433,-0.5001882074197481,0.7793131347636932,-0.511637957921512,0.36179778606106855,1.5071967676488307,2.236129829959157,2.1970046197701234
0.6308057710285728,0.7517940512753645,-0.19206713332588385,-0.37379099051034714,0.5113335228738984,0.7738335246024577,0.6799738043853908,-0.4163456891242463,0.6035659802352309,0.8726836253430215,0.19326806389996554,0.9083894517819373
-0.808442853579481,0.4129274966924801,-0.4194174948324727,-0.16985806717979077,-0.8459630086536347,-0.5054649592243123,-0.5635320660887108,-0.33739808900610546,0.7540518152122019,2.6693670568718293,0.4328035534069672,-0.5905357576183065
0.4998875669522095,-0.37012294317481165,0.7830207068412788,-0.8489935423366592,-0.3881596978839149,0.358527563806912,0.171237803878851,-0.8440029951808722,-0.5082681955901481,2.5042559126558155,4.041100210039077,5.668850702495307
-0.09547840493409543,-0.9373570709194301,0.33503073857272747,-0.8100548860883845,0.2687726903646417,0.5211260139721358,-0.5785282669978842,-0.22163700618691548,-0.7849726630736422,1.4692872615510149,3.4832305075077903,5.697115864473779
0.012486923342427514,0.9826219492791929,-0.18519768232944958,-0.8818992935790032,0.098114700152657,0.46111510666948374,0.4712724400283721,0.15756779622979308,0.8677987536641147,1.558089251344886,0.18627302069564533,0.4884211380945995
0.7484483758896171,-0.21289315003663162,-0.6280935720859387,0.38049233853624104,-0.6378534683279605,0.6696032655664201,-0.5431856118707644,-0.7401482686661311,-0.39639617990983667,2.864465948958497,2.4624918592821325,5.24689546035923
0.2554023676669783,0.046562769669850845,-0.9657129692982145,0.6142007952907067,0.763580373123322,0.19925460307132625,0.7466773156152295,-0.6440317711584739,0.16642134503757078,0.1803309179844282,1.3081757809063683,0.8749458905353427
0.8820562386525989,0.4558164297353918,-0.11919804628143144,0.31370050168301145,-0.7569530064014905,-0.5732487604378852,-0.3515235228229493,0.4682451585259858,-0.8106649643466269,0.47697004958780415,0.1194821308365126,-2.5260947980105146
0.24662810295082066,0.490201490731408,0.8359886825308012,0.957277983658658,-0.25761541038369373,-0.13135129361850617,0.15097496758500512,0.8326684807398118,-0.5327942945876583,1.1046592055899365,-0.9899320305672246,-2.899879847195703
0.2840956084660622,0.948080657308152,-0.14294317923021133,-0.48865768352376404,0.2714436602743515,0.8291754986913513,0.8249262716046124,-0.16571483498771272,0.540402849623786,1.2796575287800789,0.14343449741633774,0.9932022573077716
0.335262331553694,-0.5414175096616467,0.7710163741925079,-0.5980258196562265,-0.7546664037421584,-0.26989579116276663,0.7279864614576833,-0.3706018069230884,-0.5767928680554766,2.1252361547269434,4.022028293454937,0.4376599478090464
-0.10178608995437455,0.6558296641464578,0.7480154032620884,0.5564639223542178,0.6608163390350502,-0.503656300648044,-0.824613542824734,0.3649783797567443,-0.4322074586355293,1.7247699031592876,-0.8450667329591891,-2.2799969572700403
-0.13908719099916828,-0.38453450639521747,-0.9125721706754746,0.9882809288845753,0.004627083697237688,-0.1525758686670336,0.06289323415918463,-0.9230990214965269,0.3793845510944703,1.2237341670139705,1.9920618702508022,2.7592197472630953
-0.8166338209129345,-0.2501314463106405,-0.520137926042399,0.5160643062048553,0.08707574177686045,-0.8521123441514683,0.2584314887981767,-0.9642883773853942,0.05797491558425211,0.2972226319468638,2.5945802204877424,1.638728341221637
-0.23438027585730936,-0.9716338999549918,0.03151905371841085,0.07158603419589715,-0.04958418377468535,-0.9962012088064849,0.9695057122045001,-0.2312335900721405,0.08117697225934123,1.334095439385173,3.1731169284138963,1.6521032062152996
-0.18907464122222423,0.8050189276183188,0.5623124631581088,0.22473389629496832,0.5929174563895812,-0.7732681072982333,-0.9559003378505365,-0.019834719175259197,-0.29302069553611554,1.801484905496008,-0.5971796108983681,-1.9330150412685807
0.13560260601692053,-0.5159409938503491,-0.8458231636140818,-0.12467749579454848,0.8380359058125337,-0.5311792000929314,0.9828873054851304,0.17748439771901117,0.049313621672918084,1.8278094331982688,2.1334863133744566,1.6633689906014846
0.4733995066280694,-0.8360252427892677,-0.2774071025468636,0.4360707354693517,0.49606633958899077,-0.7508398633490356,0.7653334049886487,0.23447810163408794,0.5994037029102799,2.0860300796297704,2.860498419482527,2.244506526465633
-0.19267626904801477,0.7503756379410624,0.6323070910011057,-0.3790231809235194,0.5374587714835288,-0.7533123504085361,-0.9051062278364645,-0.38480445805624386,0.18085421032336066,1.822139431270176,-0.6845275814424938,-1.335176983159264
-0.5282131627448718,-0.0776635352456096,0.8455526181120921,-0.8441272452213877,-0.05971247411606617,-0.5328072956612825,0.09186973700849821,-0.9951898289914806,-0.03401699125286198,0.145984700083452,4.149192048363293,1.5070380324775896
0.9583657531316598,-0.28551862949960277,-0.0037676827168291044,0.2361934246421103,0.7852489921426793,0.5723606262617458,-0.1604610525336846,-0.5494207245340994,0.8199933646513289,2.8520429983109423,3.137824961958926,3.750979385899719
-0.495175431700898,-0.37687242185335607,0.7827952921972738,-0.4895457688338634,0.865392116088344,0.10696459988706376,-0.7177368821906054,-0.3302478812324526,-0.6130172141830807,0.6505601816648685,4.04073788715637,6.110435753913354
