m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.749452303466615,0.16340916868664124,0.6415751619395238,0.6491767423325586,0.00884989661341784,-0.7605861138256594,-0.12996461842775564,0.986518688580745,-0.09944885639289786,1.5844279741747673,4.005808065050745,1.417012863257114
0.07654045402917936,-0.8079743023880871,-0.5842252010804492,0.38566646097512935,0.5643272523392844,-0.7299288548523841,0.919457959765386,-0.1694469797537797,0.35480245387595066,2.542088423002715,3.9598105124953746,4.166616002840465
-0.8428354206235606,0.38105974847040297,0.38002884342899457,-0.5111824225933294,-0.787668596093035,-0.3439050938274145,0.16828839702701096,-0.48411945924998834,0.8586660378759476,2.5659336916878432,-0.3510725069656022,-0.41666676274245784
0.5769703734552329,0.8167450685718529,-0.00571674019772217,-0.7979766149423724,0.5651768511018369,0.2093046797941336,0.1741795342743853,-0.1162007742752659,0.9778337639383224,0.9545466096273274,0.21086383550662902,0.0058462647516766
0.4690940215117876,-0.437791371927143,0.7670003348422011,0.7447614056201387,-0.2706572745388598,-0.6099795803450404,0.4746380175255812,0.8573700218723223,0.19908640815997425,1.2222210754090792,3.797627475438485,1.8247568449956553
0.11279966661986462,0.295458599114376,0.9486729949881665,-0.9764854565227615,-0.1435713450420929,0.16082108718180638,0.18371823102234913,-0.9445059476213873,0.27231622518286336,1.7167790562177756,0.16152251242124605,-1.2912625469845205
-0.4129221760020472,0.23199130736839607,-0.880724309799177,0.8724107634463323,-0.17692494498762462,-0.45562816381794663,-0.2615238734584702,-0.9564923403491679,-0.12933548030084274,1.370709868253603,3.6146704074802987,4.858198068636598
0.46317765635878266,-0.32365250270662693,0.8250548564439351,-0.6710153971631148,0.4800841308740188,0.565028817011102,-0.5789687344062828,-0.8153332354164613,0.00518842994674773,0.9497702424165455,0.6004681798602478,-1.5645078218386732
0.3032211248804102,0.7217631733733031,-0.622185559932371,0.9223710429253805,-0.05830481255276476,0.3818798345107175,0.23935038875883338,-0.6896799767974175,-0.6834127018176566,1.5076684330438912,2.7497632234168723,5.544648662220168
0.5100118668747441,-0.20630451199003594,-0.8350606828126274,0.5933823670841938,0.7872094463613324,0.16792454851225197,0.6227240657630774,-0.5811537971071321,0.5239036190249738,2.495677030165414,2.972868711415054,4.152077243914473
0.9980483349488798,0.06242248506870395,0.0017188553214268721,0.061569188202887,-0.9882562711114402,0.1398526999129769,0.010428622622669113,-0.1394739257594735,-0.9901708276168486,0.06222041479699136,3.0012800025165056,0.0017359162146068918
0.41153346387821393,-0.8684299526281769,0.2765314186247583,-0.6814437731745835,-0.49467670110812145,-0.5393786660430434,0.6052062393184537,0.033531757469728474,-0.7953621999636429,2.198710205965618,-0.5696990640621316,-2.8069862671585613
-0.6474007414150069,-0.5543440465955547,-0.5230439350755967,0.11842623169540079,-0.7511068062160173,0.6494719341914642,-0.7528927597352273,0.35852648948165566,0.5519159797271987,0.15638158787143386,2.434702894125056,3.9001385552584855
-0.12434436446015246,-0.8947966666627212,0.42880928669547713,0.978325253355647,-0.18267994490235434,-0.09750762214864042,0.16558435213995915,0.4073904307415136,0.898117397263094,1.3861950256037447,3.2392554533785773,2.696144393008729
-0.10463705696089656,-0.6249908038234128,-0.7735874749805132,-0.9505721146439664,0.29150842599830296,-0.10693686190126123,0.2923418224815935,0.7241611234443313,-0.6246014137992197,1.273234944207845,-0.10714173052283593,2.2500385934661775
-0.30388938089789225,-0.678781526660161,0.6685109447439116,0.2997699801602429,-0.7341814448244208,-0.609192551719285,0.9043169815790387,0.015272365253206965,0.4265882695144691,0.3876453234369315,3.7966346547425704,2.1387726111608885
0.4292709930911439,0.35089086250107654,-0.8322271427343578,-0.9004241623638618,0.0943953108119372,-0.42464791666515367,-0.07044673393338097,0.9316464607939902,0.3564717797640524,1.4663435935694384,-0.43857296185020944,1.1661045359802493
-0.3565372119184046,0.8660271033975812,0.3505399730390894,-0.1467733157627532,0.3186194996176803,-0.9364503234253196,-0.9226802318774676,-0.38532930156448514,0.013509961449550828,0.4316783079609894,-1.2123708389489671,-1.532274961559549
-0.8104487765601153,0.5751768495908441,0.11110523060128175,-0.09475623865680008,0.05845057778678768,-0.9937830674709679,-0.5780951788484557,-0.8159381849448782,0.00713039557316246,1.0180776963355975,-1.4592312342422282,-1.5067072611561412
0.8352585981472752,0.09116647981230977,0.5422469429878609,-0.4260615617758231,-0.5160785935040356,0.7430574882901343,0.34758397517462636,-0.8516757354096266,-0.3922165497735616,2.451450597358919,0.8376275270376383,-2.197000624598229
0.21250639130660443,-0.03011863682545618,0.9766953984583018,0.6729737389558574,-0.720187152023693,-0.1686321817915425,0.7084824488507939,0.6931257705321443,-0.13277532110525503,0.7515217094539124,3.311034466241371,1.435681172681854
0.12327083084060142,-0.9073490978865233,0.40189789353563465,0.5575702521960799,0.39834567687326017,0.7283104664786741,-0.8209261331751277,0.13430687354300502,0.5550152678884029,2.1911422511354726,2.3257395266862972,2.514861234330868
0.7155825079988881,-0.6925100066080371,-0.09149625671992306,0.34004154411842313,0.45975913799293433,-0.8203616783501975,0.6101749114144075,0.555923938843913,0.564477769004847,2.504775656554836,4.103635861903369,3.3022851754325444
-0.35519079036413087,0.7745851775012806,0.5233137732143245,-0.879017240701379,-0.08627435318941629,-0.4689194243486633,-0.318069478243729,-0.6265576899033777,0.7115175811128667,1.6686316228751201,-0.4880669589863036,-0.6341495830361534
-0.8026819109372739,0.17422226648696362,0.5703931553886596,0.5271748315560442,-0.23998522371243797,0.8151648847770294,0.2789058027864295,0.9550150230545258,0.10078620397763166,1.1436025544866144,2.1885788531300063,1.745687146883386
0.7661319327070368,0.6288880166565172,0.13244517428888178,-0.25701135713818274,0.48868794546801836,-0.833744117973996,-0.5890560448620908,0.6047180784961526,0.5360308028008756,0.4841688938695672,-0.9858543375258471,-0.2422332635235116
0.9677073048881862,-0.2201118906577147,-0.12285490489650495,0.2481052825980537,0.9178544648263418,0.3098176078683873,0.04456838355811148,-0.33029371321512635,0.9428253932715119,2.8775918622902648,2.8265914581277247,3.271167620928698
-0.7307354492655342,0.6813590261315278,-0.04213763989349814,0.6288194596252409,0.6958459826044354,0.3469646317564486,0.265728791031981,0.22704238811808658,-0.9369311413408767,2.4067502057616394,2.7872599158819673,6.238241487637051
-0.47737480337681193,-0.8725411973269115,0.10385160599754695,0.7679937061224122,-0.4717348801770693,-0.4331880309757966,0.42696482812675784,-0.1270356713354386,0.8953004935500942,1.0199696893776924,3.5896195697624114,3.0261123747821013
0.4341306776024362,-0.6699611486960164,0.6022313625197246,-0.8906399482815679,-0.21883938213957219,0.39858475554112255,-0.13524436139616208,-0.7094091795731745,-0.6916990520796307,1.811733539704356,0.40997320712863594,-2.4252287420759613
-0.3816745003620391,-0.5920258916091634,0.7098097769386974,0.5373379233657958,-0.7669640629578921,-0.35076214482759865,0.7520588619824399,0.24753074515198742,0.6108485887011443,0.6111310724489591,3.499977486654309,2.2814010459776837
-0.6379395061778017,0.020335262857232667,0.7698179418162127,0.4906442420837075,-0.7597557150047094,0.42666085035750245,0.5935498413509407,0.6498905527873213,0.4747008060137071,0.5734114318018064,2.7007951741925313,2.1233616115317298
-0.44705828574652645,-0.808539369358783,-0.3826264200787478,0.2124474483650695,-0.5114863989795336,0.8326150042739565,-0.8689102202348343,0.2909394298747606,0.40043635863343013,0.3936713241096479,2.1577801063493185,3.904250790209261
0.2464904742131414,-0.7095085008637066,-0.6601818941203373,0.3952473275626208,0.6955700421989272,-0.5999682212000806,0.8848853011417847,-0.11304867799986962,0.45188272839940985,2.624857220723345,3.785054039474884,4.112153772484863
-0.49705927346945805,0.7352506067053136,0.46080215277001796,0.7317000124879122,0.06970384214787768,0.6780534389817762,0.4664195218718917,0.674201690690028,-0.5726298192440769,1.6657725837651522,2.3964816019638637,0.677607585763365
0.6005630244793665,-0.12724212927080553,-0.7893880504332627,-0.7574754168420648,0.22559571558189634,-0.6126479951742535,0.25603719750875215,0.9658757754751507,0.039101660350175316,1.281335410688089,-0.6594066411332666,1.5213026373798275
-0.36215408986769204,0.6624672805542844,0.6557297594185538,0.7186656601351369,0.6464468686303748,-0.25617594535887006,-0.5936026315091867,0.37847529408535235,-0.7102058628541268,2.3033405833737888,3.400656702178991,0.7455373914303562
-0.25554552108526624,0.9592981472255835,-0.12018132709711049,-0.47575695531613865,-0.01656168560978477,0.8794208492173019,0.8416363859301579,0.28190916143205696,0.46062503034365926,1.6055935070510818,1.0746442419862396,0.2552195381194977
0.5028655644412268,-0.5730547114808553,0.6470969956264674,0.6732982785592381,-0.20976569350575847,-0.7089906783006495,0.5420291986492731,0.7922162908433795,0.28035280689514197,1.2687776942375741,3.929658611562462,1.9796314359560931
-0.6431940967256708,0.47764294517300815,-0.5984635083810064,0.7656986234244831,0.40391505941779554,-0.5005579315737292,0.0026404588805115647,-0.7801985911945581,-0.625526327403513,2.056210366677595,3.665835792980514,5.519893871703921
-0.6224487072595095,-0.02885547232802531,-0.7821284859584722,0.1369064828895616,0.9798981764852297,-0.1451074728045793,0.7705934218339626,-0.19740041904121708,-0.6059858519706349,3.002776235249452,3.2872142477050463,5.371568253946577
-0.030747496868028246,-0.3643427256712819,-0.9307572023287123,-0.6159686842878427,0.7402647994988979,-0.2694264400528655,0.7871703573007907,0.5650331006881608,-0.2471849989656899,0.6940054515669418,-0.2727973977367988,1.8303784028556933
-0.1787136138864147,-0.9578027292090077,0.22511191912342987,0.23822566481067636,0.17986455217748998,0.9544093856912254,-0.9546255689206993,0.22419338703397818,0.19602894779359525,2.217500926191061,1.8739177742835,2.287246369262188
0.07383301871531212,-0.6332026573194612,0.7704564102601503,0.9818461238840667,0.18150568573279913,0.05508062327624902,-0.17471941609683245,0.7524028713463546,0.6351086874138494,1.753594309413705,3.0864841409327255,2.2601963077222225
0.5919587737948366,-0.725634594769839,-0.3507695040913973,-0.25444552899502015,0.24470232718690868,-0.9356165046875538,0.7647498171962891,0.6430981308809118,-0.03978078877699348,0.8049153556014379,-1.2100014252336173,1.6837238792700742
-0.5426544799473383,-0.4974345971608005,0.6768197226297087,-0.3962396045787193,-0.5588854701485473,-0.7284512386015535,0.740621557312764,-0.6634801073161948,0.1061784160708135,2.524864063172437,-0.8160585819197586,-1.4151861897725995
0.34682273684863724,-0.8982096198888506,0.27006197056221515,-0.8453887584894552,-0.17465315701673417,0.5047911664874348,-0.40624110602507724,-0.4033804079069952,-0.8199100013369196,1.7745251911682263,0.5291400303715506,-2.8234042931663272
0.8369338289639133,0.09589106566475775,-0.5388382590921695,0.4038290177215065,0.556327288871449,0.7262383025584829,0.3694101925798558,-0.8254119281804815,0.4268855331766273,2.5137053407061387,2.3287586523975934,4.042401895520937
0.8531009441143932,-0.2605876940533378,-0.452009770756225,0.4565390520103092,0.7922141088375534,0.40493073450684064,0.2525685513690476,-0.5518069041491646,0.7948070629987227,2.618795146378341,2.7246895782661156,3.6586822735500037
0.26862579326085234,-0.03705628571835712,-0.9625315656557645,-0.6088579339041365,0.7677887204260434,-0.19948056824795068,0.746412888096772,0.6396306062684137,0.18368584052054043,0.6704592334376454,-0.20082780663512168,1.3822274651514075
-0.35677770641260087,-0.838899132960964,-0.4110449037809701,-0.8285253239997291,0.4874175736639914,-0.27562637097101506,0.4315732332966307,0.24222376762169828,-0.8689488999366083,1.039027662903787,-0.2792412528087347,2.6997472394357285
-0.7935733359433262,0.40475820047824124,-0.4543260499084292,-0.08872200151491211,-0.81565533919138,-0.571694651099503,-0.6019715665436105,-0.41337291492574896,0.6831932861780925,3.0332447423042104,-0.608569845201838,0.5868504217137449
-0.28048307066333666,-0.8452616341348326,0.4548208624623308,0.9597251992155763,-0.2548725184614652,0.11818435312566819,0.01602463921241956,0.46965175310310814,0.8827063168151054,1.3112197304959805,3.023131432546067,2.6658138490100476
0.027417411675735033,0.9954506665095815,-0.09124832098528615,0.8433389302082845,0.02597389023009939,0.5367539527767462,0.536682153916217,-0.09166966549489144,-0.838790163328055,1.6015854689543003,2.575007491292234,6.174825784549601
-0.19915347236215078,-0.863462121158074,-0.46343398642233535,-0.9460473182871361,0.04605572478600004,0.32073874380273143,-0.2556019679263366,0.5023067146073557,-0.8260481816774058,1.5221524671333593,0.32650933477511224,2.630324093121986
-0.7470002401370138,0.60049736411152,0.2852955606565935,0.6441009603660245,0.5473839059202249,0.5343265035491718,0.16469545862229587,0.5829011710698777,-0.795676838091041,2.2751985283386347,2.5778818822190335,0.3442776177033622
-0.7825352905752523,-0.16720119894724803,-0.5997351732847663,0.6144930518073458,-0.052412217257704036,-0.7871792989926921,0.10018387237874438,-0.984528678380033,0.14375838466839222,1.4857088389098587,4.047814523267633,4.477124741505072
0.03192573619605549,0.17649184982412375,0.9837842112546833,-0.8458439198498022,0.5291450969516325,-0.06747984606657875,-0.5324742347019822,-0.829973549769935,0.16617790485149347,1.0117782931692894,-0.06753116320265118,-1.4034589111453162
-0.2213335272196585,0.30220951896494175,-0.9271897736577357,0.5323671695253216,0.8340432496206477,0.14476551583104016,0.8170658887385411,-0.46156393317633493,-0.34548816050725917,2.573488655575394,2.9963166657201867,5.0690702199221285
0.8097970131011976,0.5706728253412869,-0.1362399500490655,-0.3984490106361852,0.7053676688015293,0.586254925550772,0.430659010698051,-0.42046281432070665,0.7985886539878255,0.5141965648977505,0.6264282397521699,0.16897412932933698
0.4310862978817072,-0.10274864585419158,0.8964414758107601,0.3951665157664377,0.9146503930081914,-0.08519438588882666,-0.8111769403746986,0.3909697869977813,0.43489607615987036,2.7337733218682914,3.2268904355344485,2.0224822231982236
0.009879949832409826,-0.8043744283123881,-0.5940405421083883,-0.9286316984441574,-0.2277148457452481,0.292897793900769,-0.37087134593552595,0.5487510620530375,-0.7492174028008391,1.811266845396304,0.2972561462543659,2.4712074197380067
0.47124243166226754,0.8294258886284112,-0.29997210849344574,-0.008437603313643127,0.3443267917278329,0.938811944613371,0.8819633651412937,-0.4398769779965622,0.16925976124660363,0.02449973473314282,1.2191645930693449,1.0570772219007756
0.002475326614420067,-0.9970230037395541,-0.07706492569456405,-0.98040580819542,0.012760180277931573,-0.1965747416530405,0.19697290172720935,0.0760414874488356,-0.9774555581568564,1.5577818589706678,-0.19786327045591623,3.0629130283760664
-0.5644252365123589,-0.8094186505091366,-0.16206665479344073,-0.11518667114864467,0.2716345929365613,-0.9554824324444082,0.8174082108577465,-0.520630479445986,-0.24655165928093248,0.4010657824841246,-1.2712905739101652,2.5600793650309126
-0.47341300368529055,-0.8683641882658492,-0.14772868536294498,0.4856070072151043,-0.3972200760127475,0.7787182068990148,-0.7348918032508329,0.2969172405735647,0.6097328839458465,0.8851837014772039,2.2489725439050776,3.379296371844976
-0.9288329411186763,0.35111631833248746,-0.1182653731802697,-0.05414816946628648,-0.4444250857823818,-0.8941780129654119,-0.36652059046700153,-0.8241381401973588,0.43180896544161596,3.02035153675286,-1.106591848844678,0.2673279619761306
0.537176973480603,-0.6352664300939068,-0.5548670669250093,-0.561285614060421,-0.7602665392309648,0.3270370755351572,-0.6296025401878835,0.1357621159289854,-0.7649635868898917,2.505638013717421,0.33316653556459075,2.5140544607000113
