m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.8712375986932579,0.026650832873425047,-0.49013751104191056,0.0897687449036009,-0.9730343508913553,-0.21247523249515798,-0.4825832768151404,-0.22911544053728022,0.8453516994989541,0.2646713462105015,-0.5036017748306492,-3.038919077692086
0.8417374506575747,-0.529534080528306,-0.10522224916588857,0.2342169736009621,0.5337662819064413,-0.812549054258867,0.4864365050422233,0.6593081327109614,0.5733169391388083,2.2865446834162153,2.633586104144503,2.8702035711531937
0.8874073123106383,-0.35947930952113144,-0.2885877476328811,0.03345951638622463,-0.5741439588880615,0.8180703974815027,-0.45977029353885934,-0.735617659180742,-0.4974715435888133,2.16541365628956,-0.477736513780207,-0.037686948826767264
0.7662986144942423,-0.2330742654093761,0.5987176464979836,-0.28667355391403254,-0.9580093540348233,-0.006029184694368181,0.5749823535644404,-0.16701635963479816,-0.8009374686602173,2.936012531860074,0.6125825795974844,0.3579828178608171
0.6219867430489164,0.41554715789828744,0.663666370275048,0.024936454316068474,-0.8576462947473199,0.5136350906551616,0.7826306055333794,-0.3029247310287641,-0.5438068982769592,2.6333569648211794,0.8988806268847482,-0.040070157490983416
-0.3957365087526725,-0.250320979180947,0.8835904158727265,0.6282302532116889,-0.7755814502788766,0.061645461575784766,0.6698651838913731,0.5794935904435926,0.4641851075217413,2.2461580191450654,2.4075654557471453,1.0086649086182549
0.6433923186587457,0.5838215759070209,0.4951754151776576,-0.765217234675494,0.5091486362245716,0.3939673209623469,-0.022111265149535902,-0.6323923099912754,0.7743326534619249,0.684837238517201,-0.022113067275288945,0.8716694292373717
0.1368924087819799,-0.01593191596707172,-0.9904577943918083,0.8801267738752652,0.4607906744174446,0.11423141545929633,0.4545737897479189,-0.8873658368584711,0.0771008511670277,1.4841266577962928,0.4718936489822667,-1.4164955230314338
0.9375087007240889,0.23831422214551592,0.2535424374533943,0.2237983125006451,-0.9709153392877642,0.08507478626237779,0.2664427731962236,-0.02301598268385137,-0.9635758990098301,3.117711185596718,0.2697004977688211,-0.23433054323756197
-0.7800627966887183,0.057746591277790305,-0.6230307893017577,0.6063740106418167,-0.17580299210340694,-0.7755023321600313,-0.15431329314201486,-0.9827301965256209,0.10212134153242076,1.467252018595677,-0.15493238358643868,-2.480822314829985
-0.42447327921824235,0.7453380895601426,-0.5140949012395946,-0.8611325272931049,-0.5077585827611693,-0.025139452463379452,-0.27977348992980317,0.4320328157480695,0.8573648234265812,2.674823699575393,3.425150822924339,5.17036014630019
0.8858865289314911,-0.4443042349882671,-0.13341216072459516,-0.42880318275449847,-0.6745327518482597,-0.6009437553911566,0.17701098360646067,0.5895755366833878,-0.7880785482597331,0.6422953689086377,2.9636440104930273,3.5923897163621605
0.288831112993431,0.9363187573320536,-0.19970922070634228,-0.7153392676042732,0.0724235386394716,-0.6950140741555662,-0.636291065779143,0.3436015362583463,0.6907037453862159,2.6799744067598787,3.8312735802461506,4.328638544707354
-0.604603968572865,-0.6172091467428991,-0.503494697452559,0.2951170381127895,-0.7607050293397939,0.5781295634653854,-0.7398378031713951,0.20094956460277585,0.6420742149350638,2.838280228347074,3.9744218973557754,0.45409551385344393
-0.22634720065656533,0.09071103531704355,-0.9698136175712562,0.6747979311147279,0.732620324236817,-0.08896748101651725,0.7024348346417764,-0.6745657629815283,-0.2270381784963248,1.8954564874611122,0.7788126699143514,-1.8944323339547062
0.7808758030936063,0.013734258588894072,0.6245353074758292,-0.3729755891030673,0.812252686198577,0.44848052766693836,-0.5011209335840353,-0.5831440164352275,0.6393910118383396,0.7394220916287901,-0.5248936025590671,0.44559812261193166
-0.08474355534341413,0.3613140902367058,0.9285852992720592,0.6590607899380052,-0.6786255859078675,0.32420084718812286,0.7473000769396795,0.6394680932991306,-0.18061880483029477,1.2955156787161002,2.297603082870637,1.4429157089330045
0.1730528049988409,-0.1389121652235054,0.9750672474424267,-0.9774575111913995,-0.14580052108929012,0.1527056707054666,0.12095263741460155,-0.9795129495841333,-0.16101192843837034,1.7337189099340669,0.121249509578643,1.3955682695967937
-0.7975180667077347,0.3731701304909451,-0.4740347951196498,-0.45004914985939765,0.1552753703346257,0.8794005470081756,0.40177194524455145,0.9146767806590566,0.044109986823772124,1.6189836658100116,2.7281416391975264,5.769420309884511
-0.5112779820088247,0.296407545043194,-0.8066829565290512,-0.8226659784818491,0.10275064745241341,0.5591627601124844,0.24862725707670497,0.9495182313623984,0.19131025939279184,1.7696158998523641,2.8903299023155355,5.2684596569855575
-0.9378566970388859,-0.26250884100508143,-0.2269667909926025,0.14768068269531454,0.2899417125558631,-0.9455814186408373,0.3140306223570508,-0.9203384767107923,-0.23315629201825375,1.8189137353559686,0.31943545284023145,-2.9854089666163106
-0.8888315443477616,0.45776593711875224,-0.020708273374761874,-0.4142716791121299,-0.8220521473030077,-0.3906523300840927,-0.19585061056322955,-0.33864526266922,0.9203053430322489,0.3525936672488079,-0.197124784180712,2.705442665059145
-0.4775909569554214,-0.07972680828230827,-0.8749574354650176,-0.7287571612723234,0.5921959433116996,0.343826939926863,0.49073401933094996,0.8018401341703232,-0.3409289097524709,1.168770564416059,2.628660667873425,5.292515948992236
0.7971454443769707,0.41020677306087794,0.44304575818308384,0.21795155335310368,-0.8797970174637691,0.42243854991326907,0.5630774910258901,-0.2401824543900693,-0.790731387832272,2.8467016054670693,0.5981050502264647,-0.2668920896943816
-0.22973824079604135,0.6612374923987874,0.7141325642778826,-0.7490827376892113,-0.5885978182507587,0.30401917776101484,0.621365748019616,-0.46509954525521835,0.63054501837015,0.6355275588603626,0.6704845922579303,1.8683818876743192
0.2251043068100399,0.9158534622553419,0.3324762949902962,-0.41527803061158475,0.3988721979198866,-0.8175849356598508,-0.8814035445509254,0.04597178919143535,0.4701216717527529,3.044115564203276,4.220417986368778,4.215664593790594
-0.2644427026152833,0.9172672994455936,-0.29780993670680733,0.7796824653940063,0.021597993132885282,-0.6258025086636807,-0.5675960801403134,-0.3976860923648445,-0.720888661132169,2.6374751688321103,-0.6035830728393905,-1.8977881215967107
-0.6683483205750407,0.42553466150533387,-0.6101071825852112,-0.6054962979349272,0.1651925912893949,0.7785150229572924,0.4320703132264715,0.8897368485347994,0.14725347122476584,1.7348118676271387,2.6948054807983723,5.547087578209546
-0.675961062472711,-0.4800691649761664,-0.5591155863145383,0.6713918374446395,-0.7139790935940853,-0.19866266514692457,-0.30382501976215576,-0.5096738670460303,0.8049365854630233,0.5644636026160632,-0.30870490631369973,-2.3595857379583314
0.8408809295290681,0.5411225918870337,-0.010276327349279496,0.4320701442284304,-0.6826107746072844,-0.5893707838504273,-0.32593657791164554,0.4911505583214809,-0.807797298980223,0.5462899557615373,3.4735948898864275,2.6669420792394636
-0.5907886665388815,-0.7045406228169204,0.39318095362053906,-0.5966718748914177,0.0534912788920312,-0.8007005412737371,0.5430943059936929,-0.7076448218444344,-0.4519816156814216,2.1391956267191903,0.5741178741840058,2.351240085384324
-0.700978286907894,0.25416037699330707,0.6663572195529172,0.47691241719924926,0.8617569482022338,0.17300146978087375,-0.5302678451545445,0.43906430621469716,-0.7252851490299268,0.5443570983545629,3.7005091061342084,0.5974177457985999
-0.6791480769673417,-0.7317783499553099,0.05708183676306949,-0.21816706168102945,0.2755050891492826,0.93621582930984,-0.7008288113006111,0.6233758035002078,-0.34675868390199344,1.063160098711851,3.918151379293273,5.972361241379858
0.8640983043263992,-0.49707183406474587,-0.07908041628463902,-0.4381781996456484,-0.6656071935679171,-0.6041249284923939,0.24765699226054644,0.5566746407464161,-0.792956088654541,0.612083430341686,2.891331493302975,3.610898546696628
0.5429012041860106,0.8387744698626414,0.04142066151119206,0.37215192074907383,-0.2845062430350455,0.8834925837588331,0.752835460360466,-0.4642344088719931,-0.46661031197683206,2.3587469008061785,0.8523593749798599,-0.6009193978172767
-0.4492729389587201,0.31084315903338283,0.8375740903356197,-0.8553856943099982,0.12088214466293543,-0.5036892107951996,-0.25781609780848824,-0.9427428268535571,0.21158171501093323,1.3500225232868068,-0.2607612045700125,2.0544224337272645
-0.1437079520123018,0.7702788075165234,-0.6213039378752981,0.026455322676307624,-0.6246060221131677,-0.7804917892214224,-0.9892664658374518,-0.12859967274797934,0.06938287784886277,1.0760300576280457,-1.4241485121365702,-2.9595400696550174
-0.7236111124447195,0.5504054169370514,0.4164622851506077,-0.6199476543139624,-0.7835380179258908,-0.041630281951749906,0.30340050075293434,-0.28830895142384483,0.9081993639459078,0.3073891638745323,0.30825935529305326,2.4331978103559355
-0.9913143953273064,-0.071091022795673,0.11064283119444068,-0.09486168120411267,-0.19617506967453868,-0.9759695709791976,0.09108804013692298,-0.9779884500933815,0.18772735663179008,1.3811505581219672,0.09121447281489692,3.0461903180645193
-0.23807532529798806,0.8304202070959519,-0.503708664935371,0.8441348393785859,-0.07959071902677753,-0.5301902398121733,-0.4803712235673016,-0.5514232467819228,-0.6820380418106724,2.461694230549114,-0.5010779198588202,-1.845690818101045
-0.6319393352199771,-0.4723305365391749,-0.6144562969441755,0.213230175487234,-0.8681922535653819,0.4480793491232856,-0.7451077565449288,0.15213834198412668,0.6493599587554689,2.9114539377630297,3.9822890476906574,0.32542574608379615
-0.2782595436401234,0.9597450181640266,-0.038224684204353265,0.7078155722388988,0.23179404335601345,0.667284524892336,0.6492832525711028,0.15862226065090246,-0.7438213739579462,0.21010590482246583,2.4349510072407186,1.1962312423116084
-0.47957460387340556,-0.48400158129559995,0.7319499085477265,-0.3293542835133157,0.8724291042695406,0.3611000054761531,-0.813347376740773,-0.06789644561246266,-0.5778028361146191,3.0246210888078346,-0.9498828873112553,2.5398056669183364
0.9242361056740752,0.359278712888048,-0.1292533459293308,0.3502850563767901,-0.9325537011170967,-0.08742982221138126,-0.1519473601203018,0.03553028283467938,-0.9877497652513815,0.035955432906348506,3.294130866707849,2.77932015862657
0.041057006134394614,-0.24411977610721053,-0.9688755633003887,-0.4649169979792878,-0.8629897774839685,0.19773929540710203,-0.8844017793046366,0.442328134840568,-0.14892721004321935,1.2460283276347504,4.226803366426651,4.624307081519613
-0.21072446726718583,-0.7152169066507864,-0.666378252448143,-0.9774088145306471,0.14275495131176197,0.15586222490960233,-0.016346503380103294,0.684167962065498,-0.7291412699267458,0.7535876182161916,3.157939885043996,4.924733795721268
-0.25482501717011485,0.8654609166984253,0.4313254134545891,-0.5074132808523957,-0.49938415079860154,0.7022444249303568,0.8231621790624607,-0.039910795515513575,0.5664019379932067,0.07034745951329802,0.9669578606769971,2.0362056405114304
0.5641364733095157,-0.6614441040186922,-0.4942081916973974,-0.061063833032854564,-0.6303289448596261,0.7739228834757932,-0.8234204562538131,-0.40641987959628634,-0.3959818603063811,2.3431867534743054,-0.9674128792312331,0.10782321781917048
0.11776521208824786,0.921957347790301,0.3689525764611002,-0.1754972985761062,0.3850123993498117,-0.9060718241615232,-0.977410892621061,0.041953560067950035,0.20714209080562518,2.9417606160399954,4.4994351447959176,4.121366738096064
-0.24931159197339572,-0.9374468244113447,-0.24297568089991256,0.017526292897429685,0.24648946271165398,-0.9689869833126723,0.9682647154394113,-0.2458381503615849,-0.045022712732910836,1.7519287093307894,1.318191598249383,-3.0714093663995508
-0.6157282996509399,-0.7329338016603018,0.2892865420180132,0.5204709584619858,-0.6539503066389343,-0.5490528005979985,0.5915983793137234,-0.18750210353652333,0.784126468602326,0.23471489221573183,0.6330399303522514,-2.4398374709498314
0.09395274966288295,-0.3704311180379088,0.9240961354858966,-0.16061959485177996,-0.9216822669536915,-0.3531333240190654,0.9825345930706123,-0.11525010009665529,-0.14609307939555946,2.473668265666003,1.383625361499184,1.0415243133769287
0.26125407053311583,0.29560855895501303,-0.9188916641815932,-0.8594598007175838,-0.36210366918812653,-0.3608459279401483,-0.43940318794971045,0.8840229140882243,0.15946261563951286,1.749260122237943,3.5965268320720476,4.417289635258808
-0.8746329023076165,-0.2732425450311327,0.4004445002567327,0.3240928485457248,-0.9438700609087667,0.0638211065526019,0.36052893326676694,0.18560123842525958,0.9140957655369248,2.941272334961309,2.7727577524262768,0.35486121817878935
0.5706466476542568,0.7696748388321,0.28629188949346657,-0.7229592597371342,0.3055160665650116,0.6196691390015951,0.38947697272277,-0.5605894893230019,0.7307852709101917,0.6543591243437819,0.40006365615689177,0.9026012117690936
-0.6694814572905777,0.7337716923637978,-0.11564463597440547,-0.5542802459216849,-0.38981457507753847,0.7354032948240814,0.49453815558061953,0.5564384067825354,0.6676887838897946,2.446826900621808,2.624289273529618,5.59164750368347
-0.4268421595104749,0.8860699620802799,0.1807921269399907,0.17092298855782784,0.2753628547495179,-0.9460235886100603,-0.8880265214771995,-0.3729012208658578,-0.2689862015603361,2.1956971552987397,-1.0930351077682054,-2.7607104273717495
0.7508976703381035,0.5688312876080417,-0.3355348788412106,-0.06594695931807337,-0.4409412631269457,-0.8951099379566253,-0.6571177118580117,0.6942634721128503,-0.29358907345522944,1.1707240075337664,3.8585812722422554,3.2291920573543464
-0.5095314342837008,-0.5630438777469584,-0.6506606713245106,0.06290245585132093,-0.7785354358977735,0.6244404343885304,-0.858149752971279,0.2772438760065442,0.4321051199560133,2.571136637474604,4.173247484256939,0.12283009774722142
-0.35358488053392545,0.36652884277230324,-0.8606011501699296,-0.6759913785996357,-0.736042188218667,-0.03574287651043956,-0.6465395489193013,0.5691208172069202,0.5080237269114048,2.299533855334248,3.844632288935449,5.194314908872926
0.6072885349742493,-0.7874402810701574,-0.10553880346574503,-0.7688559429042906,-0.5490261787943981,-0.32776637115356344,0.20015287744517657,0.2801928956033196,-0.9388454435655761,0.29002876461823224,2.9400787004249063,4.043861636005333
-0.18016794407488068,-0.14317353567634988,-0.9731602389173961,0.9757077140129118,0.09934633557398939,-0.19525563352620084,0.12463534307542318,-0.9846987581438058,0.12179649817017868,1.4477322771179668,0.12496030003610503,-1.7533931376144198
-0.30403461238958157,0.6308343867808244,-0.7138703880425198,0.7984687943824829,-0.23998606442145562,-0.5521361003239011,-0.5196253832007257,-0.7378717133339385,-0.4307375021926193,2.0991865420173452,-0.5464124332416915,-1.9346178106114182
-0.6481051499064153,0.18765049786386437,0.7380697835003318,-0.1985816017217981,-0.9772797358331767,0.07409227616588218,0.735204095556049,-0.09854749403856003,0.6706439661223621,0.14590042794490232,0.8259677262116609,2.8442716106601
-0.1839987786646229,-0.22977222681202158,-0.9556930329534542,0.7682576098679879,0.5728759663315657,-0.2856455357249635,0.6131269805919927,-0.7867768749687041,0.07111578365332516,1.480652532778563,0.6600128212260179,-1.8058698162422313
-0.9102457326734006,-0.23226227993288584,0.3427928521282815,-0.1660332626576666,-0.5536631275003974,-0.8160208924639913,0.37932263555068046,-0.7996945507922737,0.4654062350162803,1.043732213737655,0.3890641099381864,2.9611712896986533
0.6513700856526838,-0.6348895402888658,-0.41549041282393995,0.07881930218238808,0.6012460614294012,-0.7951670838378021,0.75465523858269,0.4851993871053687,0.4416752490600734,2.3092710038375515,2.286464146579406,3.021172711314018
