1.681808165744064093e+09,8.004295572129533684e+04,1.952483950320164906e+06,6.592852172570575960e+06,3.751940586089805493e+03,6.342648201585529023e+03,-1.922072162261256608e+03
1.681808166744064093e+09,8.379485059136421478e+04,1.958825409451698186e+06,6.590926071984444745e+06,3.751840619536581926e+03,6.340262713421043372e+03,-1.930135365403844617e+03
1.681808167744064093e+09,8.754664322320935025e+04,1.965164479236420942e+06,6.588991909371346235e+06,3.751736076223450254e+03,6.337869484393667335e+03,-1.938196231395734458e+03
1.681808168744064093e+09,9.129832904015928216e+04,1.971501151934970869e+06,6.587049687073275447e+06,3.751626956250507646e+03,6.335468517368468383e+03,-1.946254750390977506e+03
1.681808169744064093e+09,9.504990346563045750e+04,1.977835419810811989e+06,6.585099407442067750e+06,3.751513259723399642e+03,6.333059815219948177e+03,-1.954310912546219924e+03
1.681808170744064093e+09,9.880136192314638174e+04,1.984167275130300783e+06,6.583141072839406319e+06,3.751394986753288322e+03,6.330643380832006187e+03,-1.962364708020765875e+03
1.681808171744064093e+09,1.025526998363646853e+05,1.990496710162706906e+06,6.581174685636800714e+06,3.751272137456890050e+03,6.328219217097956061e+03,-1.970416126976620717e+03
1.681808172744064093e+09,1.063039126290391287e+05,1.996823717180166161e+06,6.579200248215604573e+06,3.751144711956448191e+03,6.325787326920532905e+03,-1.978465159578422572e+03
1.681808173744064093e+09,1.100549957250768639e+05,2.003148288457762683e+06,6.577217762967002578e+06,3.751012710379749933e+03,6.323347713211860537e+03,-1.986511795993546457e+03
1.681808174744064093e+09,1.138059445484765020e+05,2.009470416273439303e+06,6.575227232292013243e+06,3.750876132860115831e+03,6.320900378893496963e+03,-1.994556026391993555e+03
1.681808175744064093e+09,1.175567545234199206e+05,2.015790092908129562e+06,6.573228658601474948e+06,3.750734979536414812e+03,6.318445326896365259e+03,-2.002597840946556971e+03
1.681808176744064093e+09,1.213074210741799034e+05,2.022107310645637568e+06,6.571222044316072948e+06,3.750589250553041438e+03,6.315982560160827234e+03,-2.010637229832665753e+03
1.681808177744064093e+09,1.250579396252183797e+05,2.028422061772763031e+06,6.569207391866284423e+06,3.750438946059946829e+03,6.313512081636599760e+03,-2.018674183228549055e+03
1.681808178744064093e+09,1.288083056011190783e+05,2.034734338579221629e+06,6.567184703692435287e+06,3.750284066212600464e+03,6.311033894282836627e+03,-2.026708691315131318e+03
1.681808179744064093e+09,1.325585144266465213e+05,2.041044133357728599e+06,6.565153982244644314e+06,3.750124611172020650e+03,6.308548001068057602e+03,-2.034740744276140731e+03
1.681808180744064093e+09,1.363085615267224202e+05,2.047351438403957989e+06,6.563115229982873425e+06,3.749960581104767243e+03,6.306054404970151154e+03,-2.042770332298043741e+03
1.681808181744064093e+09,1.400584423264201905e+05,2.053656246016539633e+06,6.561068449376871809e+06,3.749791976182933013e+03,6.303553108976439034e+03,-2.050797445570067794e+03
1.681808182744064093e+09,1.438081522510160867e+05,2.059958548497140408e+06,6.559013642906200141e+06,3.749618796584155007e+03,6.301044116083596236e+03,-2.058822074284282280e+03
1.681808183744064093e+09,1.475576867259425926e+05,2.066258338150383905e+06,6.556950813060238957e+06,3.749441042491615008e+03,6.298527429297671915e+03,-2.066844208635500308e+03
1.681808184744064093e+09,1.513070411768493650e+05,2.072555607283971040e+06,6.554879962338164449e+06,3.749258714094017705e+03,6.296003051634093936e+03,-2.074863838821433092e+03
1.681808185744064093e+09,1.550562110295342572e+05,2.078850348208530340e+06,6.552801093248943798e+06,3.749071811585624801e+03,6.293470986117683424e+03,-2.082880955042506230e+03
1.681808186744064093e+09,1.588051917100247229e+05,2.085142553237793036e+06,6.550714208311359398e+06,3.748880335166223631e+03,6.290931235782613840e+03,-2.090895547502070713e+03
1.681808187744064093e+09,1.625539786445348873e+05,2.091432214688489446e+06,6.548619310053979047e+06,3.748684285041162639e+03,6.288383803672425529e+03,-2.098907606406280138e+03
1.681808188744064093e+09,1.663025672594881034e+05,2.097719324880403932e+06,6.546516401015172713e+06,3.748483661421314537e+03,6.285828692840041185e+03,-2.106917121964153012e+03
1.681808189744064093e+09,1.700509529815498099e+05,2.104003876136431936e+06,6.544405483743068762e+06,3.748278464523085404e+03,6.283265906347711280e+03,-2.114924084387647781e+03
1.681808190744064093e+09,1.737991312375313428e+05,2.110285860782398842e+06,6.542286560795637779e+06,3.748068694568447881e+03,6.280695447267099553e+03,-2.122928483891440465e+03
1.681808191744064093e+09,1.775470974545655190e+05,2.116565271147389896e+06,6.540159634740572423e+06,3.747854351784882056e+03,6.278117318679163873e+03,-2.130930310693322554e+03
1.681808192744064093e+09,1.812948470599343709e+05,2.122842099563418888e+06,6.538024708155389875e+06,3.747635436405442306e+03,6.275531523674257187e+03,-2.138929555013803110e+03
1.681808193744064093e+09,1.850423754812105617e+05,2.129116338365700096e+06,6.535881783627354540e+06,3.747411948668691366e+03,6.272938065352063859e+03,-2.146926207076444371e+03
1.681808194744064093e+09,1.887896781461722567e+05,2.135387979892482981e+06,6.533730863753529266e+06,3.747183888818765809e+03,6.270336946821622405e+03,-2.154920257107648467e+03
1.681808195744064093e+09,1.925367504828597594e+05,2.141657016485160682e+06,6.531571951140740886e+06,3.746951257105314653e+03,6.267728171201307305e+03,-2.162911695336795674e+03
1.681808196744064093e+09,1.962835879195676534e+05,2.147923440488253254e+06,6.529405048405578360e+06,3.746714053783553027e+03,6.265111741618845372e+03,-2.170900511996228488e+03
1.681808197744064093e+09,2.000301858848351694e+05,2.154187244249397423e+06,6.527230158174408600e+06,3.746472279114207595e+03,6.262487661211294835e+03,-2.178886697321230258e+03
1.681808198744064093e+09,2.037765398074729892e+05,2.160448420119362418e+06,6.525047283083352260e+06,3.746225933363576587e+03,6.259855933125049887e+03,-2.186870241550060655e+03
1.681808199744064093e+09,2.075226451165686303e+05,2.166706960452110041e+06,6.522856425778291188e+06,3.745975016803476592e+03,6.257216560515833407e+03,-2.194851134924004327e+03
1.681808200744064093e+09,2.112684972414754448e+05,2.172962857604731806e+06,6.520657588914862834e+06,3.745719529711272571e+03,6.254569546548698781e+03,-2.202829367687321337e+03
1.681808201744064093e+09,2.150140916118203895e+05,2.179216103937473614e+06,6.518450775158464909e+06,3.745459472369885134e+03,6.251914894398029901e+03,-2.210804930087256253e+03
1.681808202744064093e+09,2.187594236575457326e+05,2.185466691813820507e+06,6.516235987184235826e+06,3.745194845067756432e+03,6.249252607247512969e+03,-2.218777812374155019e+03
1.681808203744064093e+09,2.225044888088264852e+05,2.191714613600351382e+06,6.514013227677078918e+06,3.744925648098867896e+03,6.246582688290192891e+03,-2.226748004801282150e+03
1.681808204744064093e+09,2.262492824962045124e+05,2.197959861666938756e+06,6.511782499331625178e+06,3.744651881762776611e+03,6.243905140728384140e+03,-2.234715497625063563e+03
1.681808205744064093e+09,2.299938001504573622e+05,2.204202428386574145e+06,6.509543804852256551e+06,3.744373546364533013e+03,6.241219967773765347e+03,-2.242680281104884216e+03
1.681808206744064093e+09,2.337380372027288540e+05,2.210442306135554798e+06,6.507297146953090094e+06,3.744090642214762283e+03,6.238527172647269254e+03,-2.250642345503295019e+03
1.681808207744064093e+09,2.374819890844307665e+05,2.216679487293324433e+06,6.505042528357986361e+06,3.743803169629620243e+03,6.235826758579179113e+03,-2.258601681085840482e+03
1.681808208744064093e+09,2.412256512273302360e+05,2.222913964242625050e+06,6.502779951800513081e+06,3.743511128930806080e+03,6.233118728809058666e+03,-2.266558278121236981e+03
1.681808209744064093e+09,2.449690190634849714e+05,2.229145729369381443e+06,6.500509420024008490e+06,3.743214520445564176e+03,6.230403086585788515e+03,-2.274512126881223594e+03
1.681808210744064093e+09,2.487120880253135983e+05,2.235374775062832516e+06,6.498230935781500302e+06,3.742913344506668182e+03,6.227679835167522469e+03,-2.282463217640737639e+03
1.681808211744064093e+09,2.524548535455231031e+05,2.241601093715400435e+06,6.495944501835770905e+06,3.742607601452438757e+03,6.224948977821753033e+03,-2.290411540677737776e+03
1.681808212744064093e+09,2.561973110537432367e+05,2.247824677717085928e+06,6.493650120961426757e+06,3.742297291627040977e+03,6.222210517827762487e+03,-2.298357086266057649e+03
1.681808213744064093e+09,2.599394559901516477e+05,2.254045519478142262e+06,6.491347795936534181e+06,3.741982415379316080e+03,6.219464458466653014e+03,-2.306299844704346469e+03
1.681808214744064093e+09,2.636812837852385710e+05,2.260263611395412125e+06,6.489037529555019923e+06,3.741662973064488142e+03,6.216710803036153266e+03,-2.314239806273098111e+03
1.681808215744064093e+09,2.674227898731337627e+05,2.266478945874510333e+06,6.486719324618514627e+06,3.741338965043030839e+03,6.213949554840882229e+03,-2.322176961262958685e+03
1.681808216744064093e+09,2.711639696883466095e+05,2.272691515324367210e+06,6.484393183938347735e+06,3.741010391680989869e+03,6.211180717194710269e+03,-2.330111299967775267e+03
1.681808217744064093e+09,2.749048186657220358e+05,2.278901312157194596e+06,6.482059110335574485e+06,3.740677253349925650e+03,6.208404293420820977e+03,-2.338042812684539513e+03
1.681808218744064093e+09,2.786453322405358194e+05,2.285108328788611572e+06,6.479717106640911661e+06,3.740339550426960159e+03,6.205620286851624769e+03,-2.345971489713564097e+03
1.681808219744064093e+09,2.823855058483836474e+05,2.291312557637488935e+06,6.477367175694808364e+06,3.739997283294732824e+03,6.202828700828847104e+03,-2.353897321358264435e+03
1.681808220744064093e+09,2.861253349252757616e+05,2.297513991126080975e+06,6.475009320347395726e+06,3.739650452341450091e+03,6.200029538703443905e+03,-2.361820297925337400e+03
1.681808221744064093e+09,2.898648149076115806e+05,2.303712621679992881e+06,6.472643543458507396e+06,3.739299057960851769e+03,6.197222803835647937e+03,-2.369740409724715846e+03
1.681808222744064093e+09,2.936039412321851705e+05,2.309908441728205886e+06,6.470269847897646017e+06,3.738943100552205578e+03,6.194408499594946079e+03,-2.377657647069606355e+03
1.681808223744064093e+09,2.973427093361819279e+05,2.316101443703043740e+06,6.467888236544019543e+06,3.738582580520334886e+03,6.191586629360092047e+03,-2.385572000276441941e+03
1.681808224744064093e+09,3.010811146572153666e+05,2.322291620040250476e+06,6.465498712286497466e+06,3.738217498275596427e+03,6.188757196519077297e+03,-2.393483459664983911e+03
1.681808225744064093e+09,3.048191526332991780e+05,2.328478963178949431e+06,6.463101278023635969e+06,3.737847854233884391e+03,6.185920204469142845e+03,-2.401392015558260027e+03
1.681808226744064093e+09,3.085568187028597458e+05,2.334663465561640915e+06,6.460695936663680710e+06,3.737473648816654077e+03,6.183075656616784727e+03,-2.409297658282571319e+03
1.681808227744064093e+09,3.122941083047665306e+05,2.340845119634286966e+06,6.458282691124521196e+06,3.737094882450866862e+03,6.180223556377732166e+03,-2.417200378167597592e+03
1.681808228744064093e+09,3.160310168782974943e+05,2.347023917846216820e+06,6.455861544333738275e+06,3.736711555569056600e+03,6.177363907176958492e+03,-2.425100165546276912e+03
1.681808229744064093e+09,3.197675398631632561e+05,2.353199852650193963e+06,6.453432499228578992e+06,3.736323668609283686e+03,6.174496712448685685e+03,-2.432997010754889743e+03
1.681808230744064093e+09,3.235036726995533099e+05,2.359372916502485517e+06,6.450995558755923063e+06,3.735931222015139610e+03,6.171621975636333445e+03,-2.440890904133145341e+03
1.681808231744064093e+09,3.272394108280597138e+05,2.365543101862721611e+06,6.448550725872345269e+06,3.735534216235781514e+03,6.168739700192571945e+03,-2.448781836024005770e+03
1.681808232744064093e+09,3.309747496897349483e+05,2.371710401194023434e+06,6.446098003544058651e+06,3.735132651725878077e+03,6.165849889579314549e+03,-2.456669796773850067e+03
1.681808233744064093e+09,3.347096847261239309e+05,2.377874806963020470e+06,6.443637394746913575e+06,3.734726528945654081e+03,6.162952547267651425e+03,-2.464554776732489245e+03
1.681808234744064093e+09,3.384442113791872398e+05,2.384036311639744323e+06,6.441168902466442436e+06,3.734315848360872224e+03,6.160047676737927759e+03,-2.472436766253036694e+03
1.681808235744064093e+09,3.421783250913856318e+05,2.390194907697757706e+06,6.438692529697787948e+06,3.733900610442844027e+03,6.157135281479687364e+03,-2.480315755692074617e+03
1.681808236744064093e+09,3.459120213056264911e+05,2.396350587614096235e+06,6.436208279445759952e+06,3.733480815668387095e+03,6.154215364991703609e+03,-2.488191735409569901e+03
1.681808237744064093e+09,3.496452954653276247e+05,2.402503343869318720e+06,6.433716154724790715e+06,3.733056464519890142e+03,6.151287930781933937e+03,-2.496064695768950969e+03
1.681808238744064093e+09,3.533781430143535836e+05,2.408653168947452679e+06,6.431216158558967523e+06,3.732627557485274792e+03,6.148352982367567165e+03,-2.503934627137024563e+03
1.681808239744064093e+09,3.571105593971083290e+05,2.414800055336119141e+06,6.428708293981973082e+06,3.732194095057995128e+03,6.145410523274959814e+03,-2.511801519884146728e+03
1.681808240744064093e+09,3.608425400584472227e+05,2.420943995526399463e+06,6.426192564037154429e+06,3.731756077737051328e+03,6.142460557039696141e+03,-2.519665364384043187e+03
1.681808241744064093e+09,3.645740804437639890e+05,2.427084982012972701e+06,6.423668971777459607e+06,3.731313506026971936e+03,6.139503087206532655e+03,-2.527526151013993967e+03
1.681808242744064093e+09,3.683051759989270358e+05,2.433223007294020616e+06,6.421137520265463740e+06,3.730866380437827502e+03,6.136538117329439046e+03,-2.535383870154703800e+03
1.681808243744064093e+09,3.720358221703387680e+05,2.439358063871308230e+06,6.418598212573366240e+06,3.730414701485232854e+03,6.133565650971551804e+03,-2.543238512190408528e+03
1.681808244744064093e+09,3.757660144048919901e+05,2.445490144250135403e+06,6.416051051782985218e+06,3.729958469690335278e+03,6.130585691705215140e+03,-2.551090067508807806e+03
1.681808245744064093e+09,3.794957481500458671e+05,2.451619240939430427e+06,6.413496040985722095e+06,3.729497685579823155e+03,6.127598243111927331e+03,-2.558938526501201977e+03
1.681808246744064093e+09,3.832250188537626527e+05,2.457745346451680642e+06,6.410933183282608166e+06,3.729032349685915960e+03,6.124603308782367094e+03,-2.566783879562376114e+03
1.681808247744064093e+09,3.869538219645368517e+05,2.463868453302962240e+06,6.408362481784272008e+06,3.728562462546373354e+03,6.121600892316412683e+03,-2.574626117090661410e+03
1.681808248744064093e+09,3.906821529314180370e+05,2.469988554012966342e+06,6.405783939610938542e+06,3.728088024704497911e+03,6.118590997323074589e+03,-2.582465229487957004e+03
1.681808249744064093e+09,3.944100072039853549e+05,2.476105641104987822e+06,6.403197559892436489e+06,3.727609036709120574e+03,6.115573627420562843e+03,-2.590301207159714068e+03
1.681808250744064093e+09,3.981373802323777345e+05,2.482219707105944399e+06,6.400603345768179744e+06,3.727125499114614740e+03,6.112548786236229716e+03,-2.598134040514973549e+03
1.681808251744064093e+09,4.018642674672905123e+05,2.488330744546392467e+06,6.398001300387176685e+06,3.726637412480888997e+03,6.109516477406597915e+03,-2.605963719966367989e+03
1.681808252744064093e+09,4.055906643599887611e+05,2.494438745960535947e+06,6.395391426908016205e+06,3.726144777373386205e+03,6.106476704577326927e+03,-2.613790235930138351e+03
1.681808253744064093e+09,4.093165663622898282e+05,2.500543703886208124e+06,6.392773728498872370e+06,3.725647594363083499e+03,6.103429471403251227e+03,-2.621613578826128560e+03
1.681808254744064093e+09,4.130419689265923807e+05,2.506645610864913091e+06,6.390148208337495103e+06,3.725145864026495474e+03,6.100374781548345709e+03,-2.629433739077806422e+03
1.681808255744064093e+09,4.167668675058815279e+05,2.512744459441832267e+06,6.387514869611209258e+06,3.724639586945676001e+03,6.097312638685718412e+03,-2.637250707112300461e+03
1.681808256744064093e+09,4.204912575537109515e+05,2.518840242165791802e+06,6.384873715516912751e+06,3.724128763708213228e+03,6.094243046497627802e+03,-2.645064473360341253e+03
